StoreID,Week,Week Start,Week End,Count,Sum_Sum_Gross Margin
2288,11,2015-04-17,2015-04-23,228,1791.82050985098
2288,12,2015-04-24,2015-04-30,235,1618.36850690842
2288,13,2015-05-01,2015-05-07,227,1649.37501320243
2288,14,2015-05-08,2015-05-14,216,1492.99001085758
2288,15,2015-05-15,2015-05-21,209,1426.71451118588
2288,16,2015-05-22,2015-05-28,157,1212.34251174331
2288,17,2015-05-29,2015-06-04,237,1755.37750655413
2288,18,2015-06-05,2015-06-11,171,1270.79450446367
2288,19,2015-06-12,2015-06-18,133,1046.92600700259
2288,20,2015-06-19,2015-06-25,198,1428.70850536227
2288,21,2015-06-26,2015-07-02,193,1498.29050263762
2288,22,2015-07-03,2015-07-09,196,1600.23100727797
2288,23,2015-07-10,2015-07-16,225,1828.2165080905
2288,24,2015-07-17,2015-07-23,204,1568.97850644588
2288,25,2015-07-24,2015-07-30,165,1265.63251131773
2288,26,2015-07-31,2015-08-06,256,1961.96701148152
2288,27,2015-08-07,2015-08-13,259,1810.51251187921
2288,28,2015-08-14,2015-08-20,202,1563.63550579548
2288,29,2015-08-21,2015-08-27,153,1254.50550627708
2288,30,2015-08-28,2015-09-03,201,1641.43201220036
2288,31,2015-09-04,2015-09-10,294,2136.52551868558
2288,32,2015-09-11,2015-09-17,197,1551.45901012421
2288,33,2015-09-18,2015-09-24,263,2102.49551019073
2288,34,2015-09-25,2015-10-01,175,1346.92200943828
2288,35,2015-10-02,2015-10-08,182,1504.57451090217
2288,36,2015-10-09,2015-10-15,207,1569.14500746131
2288,37,2015-10-16,2015-10-22,253,1740.77151235938
2288,38,2015-10-23,2015-10-29,305,2076.41551089287
2288,39,2015-10-30,2015-11-05,156,1288.88100808859
2288,40,2015-11-06,2015-11-12,189,1388.88950717449
2288,41,2015-11-13,2015-11-19,193,1467.67600804567
2288,42,2015-11-20,2015-11-26,244,1662.10250899196
2288,43,2015-11-27,2015-12-03,198,1548.80551105738
2288,44,2015-12-04,2015-12-10,187,1448.94701012969
2288,45,2015-12-11,2015-12-17,258,1993.22101151943
2288,46,2015-12-18,2015-12-24,259,1964.18801152706
2288,47,2015-12-25,2015-12-31,210,1471.17700907588
2288,48,2016-01-01,2016-01-07,206,1406.64300721884
2288,49,2016-01-08,2016-01-14,278,1833.34401124716
2288,50,2016-01-15,2016-01-21,204,1406.55350846052
2288,51,2016-01-22,2016-01-28,229,1607.52300706506
2288,52,2016-01-29,2016-02-04,193,1446.79850369692
2288,53,2016-02-05,2016-02-11,231,1651.03351262212
2288,54,2016-02-12,2016-02-18,177,1225.30650553107
2288,55,2016-02-19,2016-02-25,226,1593.50900804996
2288,56,2016-02-26,2016-03-03,206,1520.46550780535
2288,57,2016-03-04,2016-03-10,329,2356.32701694965
2288,58,2016-03-11,2016-03-17,252,1932.06501418352
2288,59,2016-03-18,2016-03-24,203,1456.65051016212
2288,60,2016-03-25,2016-03-31,342,2209.9275149107
2288,61,2016-04-01,2016-04-07,273,1843.70850986242
2288,62,2016-04-08,2016-04-14,252,1902.71750715375
2288,63,2016-04-15,2016-04-21,250,1770.33701151609
2288,64,2016-04-22,2016-04-28,202,1433.77500680089
2288,65,2016-04-29,2016-05-05,264,2008.9859944284
2288,66,2016-05-06,2016-05-12,265,2468.38499343395
2288,67,2016-05-13,2016-05-19,248,2038.22098779678
2288,68,2016-05-20,2016-05-26,206,1889.60849404335
2288,69,2016-05-27,2016-06-02,248,2122.58099120855
2288,70,2016-06-03,2016-06-09,275,2444.55898743868
2288,71,2016-06-10,2016-06-16,214,1612.69649615884
2288,72,2016-06-17,2016-06-23,268,1656.40049445629
2288,73,2016-06-24,2016-06-30,374,2546.9394928515
2288,74,2016-07-01,2016-07-07,324,2087.27849441767
2288,75,2016-07-08,2016-07-14,417,2738.34548425674
2288,76,2016-07-15,2016-07-21,618,3996.09899246693
2293,1,2015-02-06,2015-02-12,225,1514.36650821567
2293,2,2015-02-13,2015-02-19,217,1515.03201127052
2293,3,2015-02-20,2015-02-26,232,1569.92750951648
2293,4,2015-02-27,2015-03-05,186,1211.65801110864
2293,5,2015-03-06,2015-03-12,241,1664.53101530671
2293,6,2015-03-13,2015-03-19,238,1687.81251329184
2293,7,2015-03-20,2015-03-26,155,943.789005160332
2293,8,2015-03-27,2015-04-02,264,1817.2515091598
2293,9,2015-04-03,2015-04-09,208,1508.5195094943
2293,10,2015-04-10,2015-04-16,224,1671.52401027083
2293,11,2015-04-17,2015-04-23,289,1868.74201095104
2293,12,2015-04-24,2015-04-30,168,1138.77300816774
2293,13,2015-05-01,2015-05-07,257,1804.69001352787
2293,14,2015-05-08,2015-05-14,233,1697.22500658035
2293,15,2015-05-15,2015-05-21,125,1018.8280108273
2293,16,2015-05-22,2015-05-28,115,784.061504453421
2293,17,2015-05-29,2015-06-04,120,955.149503171444
2293,18,2015-06-05,2015-06-11,142,1117.44950699806
2293,19,2015-06-12,2015-06-18,124,990.40850675106
2293,20,2015-06-19,2015-06-25,191,1524.70951098204
2293,21,2015-06-26,2015-07-02,115,867.72800809145
2293,22,2015-07-03,2015-07-09,158,1139.78450748324
2293,23,2015-07-10,2015-07-16,181,1341.25850826502
2293,24,2015-07-17,2015-07-23,115,967.210505664349
2293,25,2015-07-24,2015-07-30,106,868.859504342079
2293,26,2015-07-31,2015-08-06,156,1054.52750557661
2293,27,2015-08-07,2015-08-13,173,1310.89650598168
2293,28,2015-08-14,2015-08-20,133,1108.12050187588
2293,29,2015-08-21,2015-08-27,146,1216.74650704861
2293,30,2015-08-28,2015-09-03,206,1522.63400775194
2293,31,2015-09-04,2015-09-10,209,1390.51500603557
2293,32,2015-09-11,2015-09-17,239,1749.43951436877
2293,33,2015-09-18,2015-09-24,229,1767.06351152062
2293,34,2015-09-25,2015-10-01,222,1632.52001067996
2293,35,2015-10-02,2015-10-08,215,1695.8240109086
2293,36,2015-10-09,2015-10-15,202,1549.90950959921
2293,37,2015-10-16,2015-10-22,145,1157.88550508022
2293,38,2015-10-23,2015-10-29,202,1484.02601075172
2293,39,2015-10-30,2015-11-05,271,1823.79751250148
2293,40,2015-11-06,2015-11-12,174,1233.87850812078
2293,41,2015-11-13,2015-11-19,185,1355.08950799704
2293,42,2015-11-20,2015-11-26,185,1411.20701211691
2293,43,2015-11-27,2015-12-03,191,1308.5155094862
2293,44,2015-12-04,2015-12-10,205,1389.36500763893
2293,45,2015-12-11,2015-12-17,172,1372.15550851822
2293,46,2015-12-18,2015-12-24,248,1774.24750980735
2293,47,2015-12-25,2015-12-31,281,1855.96151041985
2293,48,2016-01-01,2016-01-07,185,1179.02700987458
2293,49,2016-01-08,2016-01-14,151,1073.80300414562
2293,50,2016-01-15,2016-01-21,105,733.569505274296
2293,51,2016-01-22,2016-01-28,177,1156.39050900936
2293,52,2016-01-29,2016-02-04,158,1102.45100826025
2293,53,2016-02-05,2016-02-11,179,1391.38201195002
2293,54,2016-02-12,2016-02-18,210,1364.77300983667
2293,55,2016-02-19,2016-02-25,204,1381.83350896835
2293,56,2016-02-26,2016-03-03,145,1030.08900901675
2293,57,2016-03-04,2016-03-10,243,1550.71501019597
2293,58,2016-03-11,2016-03-17,252,1681.61701247096
2293,59,2016-03-18,2016-03-24,138,972.497504770756
2293,60,2016-03-25,2016-03-31,193,1210.79200720787
2293,61,2016-04-01,2016-04-07,134,1042.82350945473
2293,62,2016-04-08,2016-04-14,187,1235.83600831032
2293,63,2016-04-15,2016-04-21,193,1419.56250914931
2293,64,2016-04-22,2016-04-28,118,755.42550650239
2293,65,2016-04-29,2016-05-05,206,1578.94149857759
2293,66,2016-05-06,2016-05-12,166,1544.71650111675
2293,67,2016-05-13,2016-05-19,213,1744.73849466443
2293,68,2016-05-20,2016-05-26,129,1098.23799747229
2293,69,2016-05-27,2016-06-02,131,1018.97199594975
2293,70,2016-06-03,2016-06-09,191,1698.32850545645
2293,71,2016-06-10,2016-06-16,120,976.427001804113
2293,72,2016-06-17,2016-06-23,290,1898.29399460554
2293,73,2016-06-24,2016-06-30,225,1617.79100453854
2293,74,2016-07-01,2016-07-07,207,1428.86749503016
2293,75,2016-07-08,2016-07-14,255,1652.94800257683
2293,76,2016-07-15,2016-07-21,383,2524.36749336123
2301,1,2015-02-06,2015-02-12,189,1189.63751083612
2301,2,2015-02-13,2015-02-19,250,1790.49001058936
2301,3,2015-02-20,2015-02-26,143,867.293004840612
2301,4,2015-02-27,2015-03-05,172,1031.75750935078
2301,5,2015-03-06,2015-03-12,182,1218.24950987101
2301,6,2015-03-13,2015-03-19,158,1013.88700547814
2301,7,2015-03-20,2015-03-26,155,992.178506314754
2301,8,2015-03-27,2015-04-02,147,1040.60500490665
2301,9,2015-04-03,2015-04-09,201,1305.85350456834
2301,10,2015-04-10,2015-04-16,187,1247.13350638747
2301,11,2015-04-17,2015-04-23,267,1747.60651427507
2301,12,2015-04-24,2015-04-30,188,1219.66850632429
2301,13,2015-05-01,2015-05-07,132,869.550506234169
2301,14,2015-05-08,2015-05-14,222,1423.17850667238
2301,15,2015-05-15,2015-05-21,228,1334.52150917053
2301,16,2015-05-22,2015-05-28,224,1538.93900609016
2301,17,2015-05-29,2015-06-04,186,1052.63650688529
2301,18,2015-06-05,2015-06-11,180,1109.75050702691
2301,19,2015-06-12,2015-06-18,148,1018.60000756383
2301,20,2015-06-19,2015-06-25,168,1176.85850957036
2301,21,2015-06-26,2015-07-02,149,886.235507249832
2301,22,2015-07-03,2015-07-09,228,1504.75550755858
2301,23,2015-07-10,2015-07-16,245,1516.417008847
2301,24,2015-07-17,2015-07-23,344,2124.00501179695
2301,25,2015-07-24,2015-07-30,167,1088.16450452805
2301,26,2015-07-31,2015-08-06,173,1240.07750666142
2301,27,2015-08-07,2015-08-13,246,1528.75401064754
2301,28,2015-08-14,2015-08-20,253,1524.08701089025
2301,29,2015-08-21,2015-08-27,214,1606.08600783348
2301,30,2015-08-28,2015-09-03,255,1728.98301115632
2301,31,2015-09-04,2015-09-10,186,1377.30251052976
2301,32,2015-09-11,2015-09-17,160,1304.76701083779
2301,33,2015-09-18,2015-09-24,142,1073.30150684714
2301,34,2015-09-25,2015-10-01,188,1352.40900307894
2301,35,2015-10-02,2015-10-08,136,1055.67750519514
2301,36,2015-10-09,2015-10-15,173,1273.60800486803
2301,37,2015-10-16,2015-10-22,164,1058.89650544524
2301,38,2015-10-23,2015-10-29,178,1252.2455047071
2301,39,2015-10-30,2015-11-05,118,875.575001239777
2301,40,2015-11-06,2015-11-12,193,1143.61300507188
2301,41,2015-11-13,2015-11-19,200,1346.74600669742
2301,42,2015-11-20,2015-11-26,193,1381.85101005435
2301,43,2015-11-27,2015-12-03,146,1068.36750930548
2301,44,2015-12-04,2015-12-10,121,854.860504180193
2301,45,2015-12-11,2015-12-17,179,1263.16300213337
2301,46,2015-12-18,2015-12-24,173,1207.09751114249
2301,47,2015-12-25,2015-12-31,123,883.736006528139
2301,48,2016-01-01,2016-01-07,168,1026.09400552511
2301,49,2016-01-08,2016-01-14,211,1277.38150256872
2301,50,2016-01-15,2016-01-21,164,1116.10700935125
2301,51,2016-01-22,2016-01-28,173,1059.70700633526
2301,52,2016-01-29,2016-02-04,184,1260.73150753975
2301,53,2016-02-05,2016-02-11,224,1592.03300780058
2301,54,2016-02-12,2016-02-18,153,1014.31700539589
2301,55,2016-02-19,2016-02-25,221,1466.55850729346
2301,56,2016-02-26,2016-03-03,251,1729.67101299763
2301,57,2016-03-04,2016-03-10,252,1698.85700815916
2301,58,2016-03-11,2016-03-17,216,1561.2135078609
2301,59,2016-03-18,2016-03-24,149,976.795006603003
2301,60,2016-03-25,2016-03-31,190,1312.12900900841
2301,61,2016-04-01,2016-04-07,236,1455.75250717998
2301,62,2016-04-08,2016-04-14,180,1216.33700463176
2301,63,2016-04-15,2016-04-21,191,1355.45650824904
2301,64,2016-04-22,2016-04-28,204,1307.60950496793
2301,65,2016-04-29,2016-05-05,217,1720.19049328566
2301,66,2016-05-06,2016-05-12,176,1549.02999335527
2301,67,2016-05-13,2016-05-19,135,1306.2089881897
2301,68,2016-05-20,2016-05-26,115,991.132996141911
2301,69,2016-05-27,2016-06-02,99,742.081498086452
2301,70,2016-06-03,2016-06-09,126,991.487495392561
2301,71,2016-06-10,2016-06-16,114,1089.21549159288
2301,72,2016-06-17,2016-06-23,220,1665.81898757815
2301,73,2016-06-24,2016-06-30,185,1441.90849685669
2301,74,2016-07-01,2016-07-07,259,1849.00849044323
2301,75,2016-07-08,2016-07-14,216,1451.39949566126
2301,76,2016-07-15,2016-07-21,364,2676.82848140597
2322,1,2015-02-06,2015-02-12,204,1377.48850730062
2322,2,2015-02-13,2015-02-19,209,1503.74501153827
2322,3,2015-02-20,2015-02-26,214,1436.91100719571
2322,4,2015-02-27,2015-03-05,206,1378.48650950193
2322,5,2015-03-06,2015-03-12,245,1702.39600867033
2322,6,2015-03-13,2015-03-19,209,1534.6295055151
2322,7,2015-03-20,2015-03-26,228,1626.91701287031
2322,8,2015-03-27,2015-04-02,245,1683.98850733042
2322,9,2015-04-03,2015-04-09,246,1577.3840085268
2322,10,2015-04-10,2015-04-16,220,1592.17500934005
2322,11,2015-04-17,2015-04-23,245,1671.65701076388
2322,12,2015-04-24,2015-04-30,294,1988.13400793076
2322,13,2015-05-01,2015-05-07,257,1703.28651031852
2322,14,2015-05-08,2015-05-14,196,1465.88651007414
2322,15,2015-05-15,2015-05-21,215,1600.54201126099
2322,16,2015-05-22,2015-05-28,181,1292.87300810218
2322,17,2015-05-29,2015-06-04,172,1241.72250926495
2322,18,2015-06-05,2015-06-11,199,1421.45601153374
2322,19,2015-06-12,2015-06-18,192,1316.54600813985
2322,20,2015-06-19,2015-06-25,273,1916.02450975776
2322,21,2015-06-26,2015-07-02,209,1441.66400626302
2322,22,2015-07-03,2015-07-09,255,1707.66051054001
2322,23,2015-07-10,2015-07-16,234,1521.27600416541
2322,24,2015-07-17,2015-07-23,353,2383.39201527834
2322,25,2015-07-24,2015-07-30,238,1714.57650947571
2322,26,2015-07-31,2015-08-06,236,1716.47351026535
2322,27,2015-08-07,2015-08-13,271,1778.40200942755
2322,28,2015-08-14,2015-08-20,241,1656.64000836015
2322,29,2015-08-21,2015-08-27,286,2108.3485070467
2322,30,2015-08-28,2015-09-03,225,1541.03250655532
2322,31,2015-09-04,2015-09-10,284,1933.44401451945
2322,32,2015-09-11,2015-09-17,296,1967.44200730324
2322,33,2015-09-18,2015-09-24,271,2100.67651072145
2322,34,2015-09-25,2015-10-01,180,1305.84000402689
2322,35,2015-10-02,2015-10-08,205,1469.95150771737
2322,36,2015-10-09,2015-10-15,276,1837.12400770187
2322,37,2015-10-16,2015-10-22,215,1490.58901506662
2322,38,2015-10-23,2015-10-29,225,1645.61451286077
2322,39,2015-10-30,2015-11-05,278,1849.04150682688
2322,40,2015-11-06,2015-11-12,206,1479.68050780892
2322,41,2015-11-13,2015-11-19,210,1452.00200989842
2322,42,2015-11-20,2015-11-26,250,1648.2370095849
2322,43,2015-11-27,2015-12-03,191,1324.18250465393
2322,44,2015-12-04,2015-12-10,259,1605.97350236773
2322,45,2015-12-11,2015-12-17,229,1638.96950924397
2322,46,2015-12-18,2015-12-24,346,2415.1840159297
2322,47,2015-12-25,2015-12-31,273,1749.3440118432
2322,48,2016-01-01,2016-01-07,139,940.864004999399
2322,49,2016-01-08,2016-01-14,204,1445.76250955462
2322,50,2016-01-15,2016-01-21,221,1562.14101147652
2322,51,2016-01-22,2016-01-28,171,1129.29400730133
2322,52,2016-01-29,2016-02-04,206,1373.79801023006
2322,53,2016-02-05,2016-02-11,235,1635.61001244187
2322,54,2016-02-12,2016-02-18,243,1596.05200743675
2322,55,2016-02-19,2016-02-25,260,1594.60601148009
2322,56,2016-02-26,2016-03-03,219,1724.43800550699
2322,57,2016-03-04,2016-03-10,303,2068.14250931144
2322,58,2016-03-11,2016-03-17,352,2445.97351545095
2322,59,2016-03-18,2016-03-24,150,1043.98750722408
2322,60,2016-03-25,2016-03-31,224,1608.67350995541
2322,61,2016-04-01,2016-04-07,219,1644.87250494957
2322,62,2016-04-08,2016-04-14,279,1906.31151252985
2322,63,2016-04-15,2016-04-21,294,2066.87501388788
2322,64,2016-04-22,2016-04-28,304,1780.72001042962
2322,65,2016-04-29,2016-05-05,387,3346.35549765825
2322,66,2016-05-06,2016-05-12,282,2102.70499011874
2322,67,2016-05-13,2016-05-19,322,2465.25199371576
2322,68,2016-05-20,2016-05-26,214,1833.07699239254
2322,69,2016-05-27,2016-06-02,227,1805.86149317026
2322,70,2016-06-03,2016-06-09,252,2155.98649215698
2322,71,2016-06-10,2016-06-16,332,2855.48849341273
2322,72,2016-06-17,2016-06-23,374,2549.96348622441
2322,73,2016-06-24,2016-06-30,283,1824.48299580812
2322,74,2016-07-01,2016-07-07,209,1325.33348420262
2322,75,2016-07-08,2016-07-14,340,2192.71999135613
2322,76,2016-07-15,2016-07-21,480,3141.96947941184
2333,1,2015-02-06,2015-02-12,143,1089.86050525308
2333,2,2015-02-13,2015-02-19,84,673.148006856441
2333,3,2015-02-20,2015-02-26,119,797.920001864433
2333,4,2015-02-27,2015-03-05,171,1191.02450317144
2333,5,2015-03-06,2015-03-12,189,1283.72600233555
2333,6,2015-03-13,2015-03-19,157,1112.60950678587
2333,7,2015-03-20,2015-03-26,57,449.788003653288
2333,8,2015-03-27,2015-04-02,142,956.330006301403
2333,9,2015-04-03,2015-04-09,154,1042.24150365591
2333,10,2015-04-10,2015-04-16,117,812.262503266335
2333,11,2015-04-17,2015-04-23,157,1223.55950793624
2333,12,2015-04-24,2015-04-30,78,566.022001087666
2333,13,2015-05-01,2015-05-07,120,893.042500376701
2333,14,2015-05-08,2015-05-14,155,1087.08000415564
2333,15,2015-05-15,2015-05-21,143,946.087505936623
2333,16,2015-05-22,2015-05-28,82,612.742504328489
2333,17,2015-05-29,2015-06-04,118,886.940003454685
2333,18,2015-06-05,2015-06-11,141,1001.72350746393
2333,19,2015-06-12,2015-06-18,132,1010.39450579882
2333,20,2015-06-19,2015-06-25,108,647.135003000498
2333,21,2015-06-26,2015-07-02,125,938.241004616022
2333,22,2015-07-03,2015-07-09,173,1200.13050484657
2333,23,2015-07-10,2015-07-16,117,935.69100522995
2333,24,2015-07-17,2015-07-23,146,1027.15850272775
2333,25,2015-07-24,2015-07-30,146,959.25900387764
2333,26,2015-07-31,2015-08-06,130,906.49200707674
2333,27,2015-08-07,2015-08-13,137,891.224509060383
2333,28,2015-08-14,2015-08-20,141,821.547004848719
2333,29,2015-08-21,2015-08-27,140,899.763005107641
2333,30,2015-08-28,2015-09-03,96,613.399503111839
2333,31,2015-09-04,2015-09-10,178,1114.66150671244
2333,32,2015-09-11,2015-09-17,144,869.211501955986
2333,33,2015-09-18,2015-09-24,187,1171.17200827599
2333,34,2015-09-25,2015-10-01,172,1121.84700256586
2333,35,2015-10-02,2015-10-08,112,673.692504227161
2333,36,2015-10-09,2015-10-15,119,762.303503274918
2333,37,2015-10-16,2015-10-22,115,746.81600445509
2333,38,2015-10-23,2015-10-29,86,615.930002629757
2333,39,2015-10-30,2015-11-05,124,770.887504786253
2333,40,2015-11-06,2015-11-12,97,706.575003027916
2333,41,2015-11-13,2015-11-19,110,698.90800344944
2333,42,2015-11-20,2015-11-26,151,982.433005839586
2333,43,2015-11-27,2015-12-03,150,1034.53000533581
2333,44,2015-12-04,2015-12-10,144,906.191005766392
2333,45,2015-12-11,2015-12-17,166,1001.87200465798
2333,46,2015-12-18,2015-12-24,163,1036.76550722122
2333,47,2015-12-25,2015-12-31,140,870.870505571365
2333,48,2016-01-01,2016-01-07,108,684.664004087448
2333,49,2016-01-08,2016-01-14,174,1086.52600571513
2333,50,2016-01-15,2016-01-21,146,960.577506989241
2333,51,2016-01-22,2016-01-28,145,971.574004888535
2333,52,2016-01-29,2016-02-04,151,980.256504654884
2333,53,2016-02-05,2016-02-11,205,1374.06850719452
2333,54,2016-02-12,2016-02-18,135,995.324508070946
2333,55,2016-02-19,2016-02-25,96,691.991003751755
2333,56,2016-02-26,2016-03-03,146,1012.37400206923
2333,57,2016-03-04,2016-03-10,194,1327.22250834107
2333,58,2016-03-11,2016-03-17,135,1049.77550405264
2333,59,2016-03-18,2016-03-24,133,869.370502889156
2333,60,2016-03-25,2016-03-31,164,1072.69800651073
2333,61,2016-04-01,2016-04-07,218,1599.41451078653
2333,62,2016-04-08,2016-04-14,172,1128.61150589585
2333,63,2016-04-15,2016-04-21,169,1056.09800603986
2333,64,2016-04-22,2016-04-28,99,690.464506685734
2333,65,2016-04-29,2016-05-05,134,930.951508611441
2333,66,2016-05-06,2016-05-12,157,999.662505090237
2333,67,2016-05-13,2016-05-19,139,972.129510402679
2333,68,2016-05-20,2016-05-26,128,843.135503351688
2333,69,2016-05-27,2016-06-02,124,936.753506541252
2333,70,2016-06-03,2016-06-09,197,1438.02200990915
2333,71,2016-06-10,2016-06-16,136,971.032510370016
2333,72,2016-06-17,2016-06-23,139,966.04800760746
2333,73,2016-06-24,2016-06-30,148,1108.32950955629
2333,74,2016-07-01,2016-07-07,77,538.237502068281
2333,75,2016-07-08,2016-07-14,213,1424.18050408363
2333,76,2016-07-15,2016-07-21,156,1232.59250807762
2341,1,2015-02-06,2015-02-12,116,779.982504814863
2341,2,2015-02-13,2015-02-19,116,736.695503562689
2341,3,2015-02-20,2015-02-26,217,1563.42300507426
2341,4,2015-02-27,2015-03-05,134,1059.37500795722
2341,5,2015-03-06,2015-03-12,187,1398.5720076561
2341,6,2015-03-13,2015-03-19,276,1939.05700942874
2341,7,2015-03-20,2015-03-26,133,942.706006884575
2341,8,2015-03-27,2015-04-02,222,1598.3000113368
2341,9,2015-04-03,2015-04-09,156,1223.5360045135
2341,10,2015-04-10,2015-04-16,190,1387.60850793123
2341,11,2015-04-17,2015-04-23,166,1184.95000603795
2341,12,2015-04-24,2015-04-30,219,1556.61400809884
2341,13,2015-05-01,2015-05-07,186,1207.13400650024
2341,14,2015-05-08,2015-05-14,174,1317.44300687313
2341,15,2015-05-15,2015-05-21,210,1500.57350835204
2341,16,2015-05-22,2015-05-28,121,849.308006584644
2341,17,2015-05-29,2015-06-04,192,1364.52551043034
