StoreID,Week,Week Start,Week End,Sum_Sum_Gross Margin,Sum_Sum_Sales
2852,17,2015-05-29,2015-06-04,1058.8000061512,2311.4999806881
2852,18,2015-06-05,2015-06-11,1575.63000810146,3387.71998095512
2852,19,2015-06-12,2015-06-18,1068.12700673938,2276.55998873711
2852,20,2015-06-19,2015-06-25,1116.79500585794,2429.56998944283
2852,21,2015-06-26,2015-07-02,1782.93650972843,3834.11997270584
2852,22,2015-07-03,2015-07-09,1142.04201006889,2489.91998243332
2852,23,2015-07-10,2015-07-16,1335.44600987434,2871.11997795105
2852,24,2015-07-17,2015-07-23,1656.3750103116,3571.00998258591
2852,25,2015-07-24,2015-07-30,939.071505278349,2029.24998855591
2852,26,2015-07-31,2015-08-06,1394.10050749779,3033.73998355865
2852,27,2015-08-07,2015-08-13,1205.93950393796,2650.64998936653
2852,28,2015-08-14,2015-08-20,1845.58550474048,4038.56997847557
2852,29,2015-08-21,2015-08-27,1366.43251419067,2916.69998526573
2852,30,2015-08-28,2015-09-03,1335.63100773096,2878.51997280121
2852,31,2015-09-04,2015-09-10,855.660005152225,1847.48998880386
2852,32,2015-09-11,2015-09-17,1462.28451156616,3235.08996915817
2852,33,2015-09-18,2015-09-24,1523.51001346111,3355.68997788429
2852,34,2015-09-25,2015-10-01,1079.93200573325,2352.16999363899
2852,35,2015-10-02,2015-10-08,1431.31701311469,3120.03998041153
2852,36,2015-10-09,2015-10-15,1369.29601177573,3010.59999299049
2852,37,2015-10-16,2015-10-22,1121.42900764942,2380.86999452114
2852,38,2015-10-23,2015-10-29,841.657502800226,1791.49999427795
2852,39,2015-10-30,2015-11-05,1244.93000632524,2673.70998454094
2852,40,2015-11-06,2015-11-12,1487.18350893259,3256.6999809742
2852,41,2015-11-13,2015-11-19,1615.37801101804,3522.72997426987
2852,42,2015-11-20,2015-11-26,1533.10601052642,3291.95997977257
2852,43,2015-11-27,2015-12-03,1278.11500623822,2772.63998389244
2852,44,2015-12-04,2015-12-10,1421.29700487852,3056.3999774456
2852,45,2015-12-11,2015-12-17,868.508504271507,1807.25998830795
2852,46,2015-12-18,2015-12-24,1834.46801280975,3901.99998307228
2852,47,2015-12-25,2015-12-31,1275.72650852799,2806.8499815464
2852,48,2016-01-01,2016-01-07,1085.39251080155,2301.82999253273
2852,49,2016-01-08,2016-01-14,1351.69050756097,2961.17997992039
2852,50,2016-01-15,2016-01-21,464.421002447605,994.919993877411
2852,51,2016-01-22,2016-01-28,1172.03801000118,2458.39998245239
2852,52,2016-01-29,2016-02-04,1374.39950960875,3005.78997659683
2852,53,2016-02-05,2016-02-11,919.858504921198,1923.00999093056
2852,54,2016-02-12,2016-02-18,1196.8135086894,2491.29998683929
2852,55,2016-02-19,2016-02-25,1218.16050887108,2555.33998918533
2852,56,2016-02-26,2016-03-03,1256.88950830698,2679.62998437881
2852,57,2016-03-04,2016-03-10,1207.54600918293,2547.40998530388
2852,58,2016-03-11,2016-03-17,1152.64100557566,2444.23998713493
2852,59,2016-03-18,2016-03-24,818.448003083467,1763.14998984337
2852,60,2016-03-25,2016-03-31,669.596004724503,1445.30999135971
2852,61,2016-04-01,2016-04-07,980.333008319139,2089.69999623299
2852,62,2016-04-08,2016-04-14,1329.97350695729,2901.72997975349
2852,63,2016-04-15,2016-04-21,897.397506833076,1956.3499879837
2852,64,2016-04-22,2016-04-28,600.313502401114,1283.60999441147
2852,65,2016-04-29,2016-05-05,1164.46400621533,2504.03997540474
2852,66,2016-05-06,2016-05-12,942.518503248692,2056.13998532295
2852,67,2016-05-13,2016-05-19,1097.18050462008,2374.31998586655
2852,68,2016-05-20,2016-05-26,801.634005427361,1706.12998843193
2852,69,2016-05-27,2016-06-02,765.357503145933,1687.56998944283
2852,70,2016-06-03,2016-06-09,869.609507411718,1821.98999547958
2852,71,2016-06-10,2016-06-16,920.438007086515,1949.18999099731
2852,72,2016-06-17,2016-06-23,826.666002392769,1735.76999187469
2852,73,2016-06-24,2016-06-30,1063.53751045465,2285.10997891426
2852,74,2016-07-01,2016-07-07,913.13700813055,1950.7599902153
2852,75,2016-07-08,2016-07-14,1073.27750748396,2314.67998170853
2852,76,2016-07-15,2016-07-21,1508.82751297951,3255.8499648571
2902,1,2015-02-06,2015-02-12,2098.41000980139,4465.87996768951
2902,2,2015-02-13,2015-02-19,2572.19351172447,5545.94996333122
2902,3,2015-02-20,2015-02-26,1701.40400713682,3710.64996671677
2902,4,2015-02-27,2015-03-05,1850.60800740123,3991.35998296738
2902,5,2015-03-06,2015-03-12,2882.26351729035,6111.96996307373
2902,6,2015-03-13,2015-03-19,2289.23551556468,4819.61997151375
2902,7,2015-03-20,2015-03-26,1119.68200680614,2358.95998597145
2902,8,2015-03-27,2015-04-02,1597.49900573492,3381.32998299599
2902,9,2015-04-03,2015-04-09,1708.30501013994,3602.23997497559
2902,10,2015-04-10,2015-04-16,2006.2610077858,4272.25996518135
2902,11,2015-04-17,2015-04-23,2217.04251691699,4715.90995812416
2902,12,2015-04-24,2015-04-30,1830.59001016617,3864.89997792244
2902,13,2015-05-01,2015-05-07,1524.90050834417,3298.61997556686
2902,14,2015-05-08,2015-05-14,2337.25651782751,4924.55996227264
2902,15,2015-05-15,2015-05-21,2465.53801441193,5280.74996340275
2902,16,2015-05-22,2015-05-28,1370.90600627661,2910.87997841835
2902,17,2015-05-29,2015-06-04,1772.98350861669,3774.65997028351
2902,18,2015-06-05,2015-06-11,2421.69950830936,5072.39996981621
2902,19,2015-06-12,2015-06-18,2332.81901910901,4961.8299574852
2902,20,2015-06-19,2015-06-25,1968.4875151515,4179.73996806145
2902,21,2015-06-26,2015-07-02,2001.97201123834,4235.60996997356
2902,22,2015-07-03,2015-07-09,2100.70400962234,4429.22997283936
2902,23,2015-07-10,2015-07-16,2010.93251222372,4308.5199713707
2902,24,2015-07-17,2015-07-23,2303.62301537395,4862.15995919704
2902,25,2015-07-24,2015-07-30,1939.58201378584,4127.74997878075
2902,26,2015-07-31,2015-08-06,1837.26851177216,3873.44998025894
2902,27,2015-08-07,2015-08-13,1483.18600592017,3192.89997696877
2902,28,2015-08-14,2015-08-20,1688.60450834036,3547.68998765945
2902,29,2015-08-21,2015-08-27,2253.68501624465,4759.49996972084
2902,30,2015-08-28,2015-09-03,1950.71301054955,4138.78997731209
2902,31,2015-09-04,2015-09-10,2015.18400657177,4254.42998099327
2902,32,2015-09-11,2015-09-17,1895.9085072875,4046.29998016357
2902,33,2015-09-18,2015-09-24,2426.17351651192,5261.3199570179
2902,34,2015-09-25,2015-10-01,2185.61851346493,4575.85998129845
2902,35,2015-10-02,2015-10-08,2380.7030184269,4976.56997084618
2902,36,2015-10-09,2015-10-15,2758.56902885437,5781.38996255398
2902,37,2015-10-16,2015-10-22,2490.12251317501,5277.39996409416
2902,38,2015-10-23,2015-10-29,2388.5570153296,5049.39995872974
2902,39,2015-10-30,2015-11-05,2933.41651386023,6245.94995975494
2902,40,2015-11-06,2015-11-12,2283.69800797105,4854.97996473312
2902,41,2015-11-13,2015-11-19,2697.55102154613,5750.0999751091
2902,42,2015-11-20,2015-11-26,2370.49701246619,5123.93996477127
2902,43,2015-11-27,2015-12-03,2344.66651305556,5060.33996295929
2902,44,2015-12-04,2015-12-10,2223.62101784348,4756.13996386528
2902,45,2015-12-11,2015-12-17,2153.82551124692,4589.35996448994
2902,46,2015-12-18,2015-12-24,1743.1945092082,3714.48998212814
2902,47,2015-12-25,2015-12-31,1312.79500985146,2802.21998178959
2902,48,2016-01-01,2016-01-07,1819.78900933266,3846.97998762131
2902,49,2016-01-08,2016-01-14,1629.5340089798,3450.03997588158
2902,50,2016-01-15,2016-01-21,1753.93751111627,3768.8799726963
2902,51,2016-01-22,2016-01-28,1845.15550947189,3904.16996645927
2902,52,2016-01-29,2016-02-04,2143.01950973272,4534.01997041702
2902,53,2016-02-05,2016-02-11,2170.72700899839,4638.03997373581
2902,54,2016-02-12,2016-02-18,2188.89401379228,4605.97997951508
2902,55,2016-02-19,2016-02-25,1754.11550724506,3725.59996461868
2902,56,2016-02-26,2016-03-03,2121.83351030946,4555.94995594025
2902,57,2016-03-04,2016-03-10,2446.61852243543,5180.47995376587
2902,58,2016-03-11,2016-03-17,1381.00050714612,2953.58997869492
2902,59,2016-03-18,2016-03-24,1352.74651125073,2903.90997171402
2902,60,2016-03-25,2016-03-31,1470.2420078516,3161.42997860909
2902,61,2016-04-01,2016-04-07,1606.70900917053,3403.70997703075
2902,62,2016-04-08,2016-04-14,1664.2060046494,3600.71996808052
2902,63,2016-04-15,2016-04-21,1913.11650851369,4050.38996863365
2902,64,2016-04-22,2016-04-28,1328.96700572968,2832.4399740696
2902,65,2016-04-29,2016-05-05,1933.14651158452,4081.15998387337
2902,66,2016-05-06,2016-05-12,1393.80550548434,2946.9899892807
2902,67,2016-05-13,2016-05-19,2034.84050393105,4359.13997840881
2902,68,2016-05-20,2016-05-26,2218.99151015282,4696.81997299194
2902,69,2016-05-27,2016-06-02,1681.65651249886,3496.04997634888
2902,70,2016-06-03,2016-06-09,2419.91300949454,5072.74997782707
2902,71,2016-06-10,2016-06-16,2591.36051747203,5447.18997049332
2902,72,2016-06-17,2016-06-23,2282.48451220989,4818.47997426987
2902,73,2016-06-24,2016-06-30,2803.11201176047,5872.71997082233
2902,74,2016-07-01,2016-07-07,2069.08650895953,4370.45997977257
2902,75,2016-07-08,2016-07-14,2417.07251310349,5157.00997209549
2902,76,2016-07-15,2016-07-21,2286.06051319838,4880.76996326447
2952,1,2015-02-06,2015-02-12,1619.5835108459,3535.75998258591
2952,2,2015-02-13,2015-02-19,3064.76202219725,6645.63995015621
2952,3,2015-02-20,2015-02-26,1783.42350977659,3896.37997126579
2952,4,2015-02-27,2015-03-05,2155.90451478958,4664.09996902943
2952,5,2015-03-06,2015-03-12,2040.20101392269,4381.02996969223
2952,6,2015-03-13,2015-03-19,1912.71600672603,4231.50996208191
2952,7,2015-03-20,2015-03-26,1274.54250633717,2813.13997864723
2952,8,2015-03-27,2015-04-02,1908.95301413536,4062.64997601509
2952,9,2015-04-03,2015-04-09,1530.75601032376,3289.0699801445
2952,10,2015-04-10,2015-04-16,2482.94851455092,5416.6499556303
2952,11,2015-04-17,2015-04-23,2751.46051901579,5876.61996126175
2952,12,2015-04-24,2015-04-30,1957.55201175809,4248.1299778223
2952,13,2015-05-01,2015-05-07,2111.33451274037,4574.7099750042
2952,14,2015-05-08,2015-05-14,1923.94001632929,4137.71997177601
2952,15,2015-05-15,2015-05-21,1492.66950953007,3304.87998223305
2952,16,2015-05-22,2015-05-28,1650.07701790333,3577.35996294022
2952,17,2015-05-29,2015-06-04,2529.61802065372,5403.60997390747
2952,18,2015-06-05,2015-06-11,2594.68251523376,5608.43996810913
2952,19,2015-06-12,2015-06-18,2095.45301622152,4611.0199804306
2952,20,2015-06-19,2015-06-25,1917.01201185584,4190.24997377396
2952,21,2015-06-26,2015-07-02,1981.05601420999,4325.36995708942
2952,22,2015-07-03,2015-07-09,2044.90651115775,4433.4799759388
2952,23,2015-07-10,2015-07-16,2182.14251852036,4659.37998795509
2952,24,2015-07-17,2015-07-23,1935.50651374459,4157.61997044086
2952,25,2015-07-24,2015-07-30,1712.50401571393,3743.36997461319
2952,26,2015-07-31,2015-08-06,2122.09551617503,4654.29996776581
2952,27,2015-08-07,2015-08-13,2401.46551638842,5219.44996523857
2952,28,2015-08-14,2015-08-20,1930.25651064515,4220.26997351646
2952,29,2015-08-21,2015-08-27,2521.20901325345,5550.09995818138
2952,30,2015-08-28,2015-09-03,1688.22601482272,3665.32997441292
2952,31,2015-09-04,2015-09-10,1601.04701501131,3500.1599843502
2952,32,2015-09-11,2015-09-17,2452.47802123427,5295.37995576859
2952,33,2015-09-18,2015-09-24,1842.39251345396,4083.96997332573
2952,34,2015-09-25,2015-10-01,1645.51451474428,3625.30996179581
2952,35,2015-10-02,2015-10-08,1758.57501387596,3819.66997265816
2952,36,2015-10-09,2015-10-15,1571.10001215339,3490.18997263908
2952,37,2015-10-16,2015-10-22,1115.61050614715,2463.05999100208
2952,38,2015-10-23,2015-10-29,1477.23950880766,3236.42998027802
2952,39,2015-10-30,2015-11-05,2078.95501467586,4581.499969244
2952,40,2015-11-06,2015-11-12,1309.85350748897,2898.03997993469
2952,41,2015-11-13,2015-11-19,2481.05801743269,5409.28997135162
2952,42,2015-11-20,2015-11-26,1761.837012887,3877.05997204781
2952,43,2015-11-27,2015-12-03,1518.10001331568,3366.34997117519
2952,44,2015-12-04,2015-12-10,1458.15051043034,3179.33997690678
2952,45,2015-12-11,2015-12-17,2221.44351160526,4838.27995729446
2952,46,2015-12-18,2015-12-24,2105.10100913048,4555.10997486115
2952,47,2015-12-25,2015-12-31,1668.33300736547,3623.46997833252
2952,48,2016-01-01,2016-01-07,1828.66801184416,4038.70996403694
2952,49,2016-01-08,2016-01-14,1352.09051278234,2890.94998240471
2952,50,2016-01-15,2016-01-21,1314.42100912333,2826.13997364044
2952,51,2016-01-22,2016-01-28,2344.4555157125,5025.38996243477
2952,52,2016-01-29,2016-02-04,2781.04000654817,6059.05994534492
2952,53,2016-02-05,2016-02-11,2268.52201163769,4934.47997105122
2952,54,2016-02-12,2016-02-18,2091.79451185465,4500.789970994
2952,55,2016-02-19,2016-02-25,1696.76351121068,3716.19997322559
2952,56,2016-02-26,2016-03-03,2011.12551999092,4256.84998095036
2952,57,2016-03-04,2016-03-10,2602.96801587939,5678.12994861603
2952,58,2016-03-11,2016-03-17,2753.08051383495,6001.96996319294
2952,59,2016-03-18,2016-03-24,1420.70001196861,3054.66997647285
2952,60,2016-03-25,2016-03-31,2012.73351380229,4352.0299706459
2952,61,2016-04-01,2016-04-07,1755.43201565742,3774.16995668411
2952,62,2016-04-08,2016-04-14,1616.64901125431,3532.33996629715
2952,63,2016-04-15,2016-04-21,2056.39451739192,4538.14995741844
2952,64,2016-04-22,2016-04-28,2148.50551190972,4600.52997076511
2952,65,2016-04-29,2016-05-05,2119.86801612377,4518.01996541023
2952,66,2016-05-06,2016-05-12,1381.53900706768,2985.72998023033
2952,67,2016-05-13,2016-05-19,1587.00250905752,3476.60996758938
2952,68,2016-05-20,2016-05-26,1524.56700700521,3327.28997802734
2952,69,2016-05-27,2016-06-02,1812.8140154779,3971.49996876717
2952,70,2016-06-03,2016-06-09,1558.94051036239,3384.48997426033
2952,71,2016-06-10,2016-06-16,2236.23151856661,4764.69996452332
2952,72,2016-06-17,2016-06-23,1364.75451040268,2937.69998168945
2952,73,2016-06-24,2016-06-30,2474.95651298761,5313.78995943069
2952,74,2016-07-01,2016-07-07,1599.02101242542,3480.97997951508
2952,75,2016-07-08,2016-07-14,1783.88351088762,3868.56996035576
2952,76,2016-07-15,2016-07-21,2381.24902158976,5156.87994647026
3002,1,2015-02-06,2015-02-12,1721.77350944281,3598.11997079849
3002,2,2015-02-13,2015-02-19,2333.80151280761,4923.09996747971
3002,3,2015-02-20,2015-02-26,1934.47850883007,4090.58996939659
3002,4,2015-02-27,2015-03-05,1655.75351056457,3453.66997170448
3002,5,2015-03-06,2015-03-12,2192.79201570153,4633.11995458603
3002,6,2015-03-13,2015-03-19,2033.54950928688,4317.19997262955
3002,7,2015-03-20,2015-03-26,1559.41501307487,3315.80997276306
3002,8,2015-03-27,2015-04-02,1789.49751001596,3842.33996033669
3002,9,2015-04-03,2015-04-09,2063.71850693226,4401.92996621132
3002,10,2015-04-10,2015-04-16,1986.94751092792,4248.39996218681
3002,11,2015-04-17,2015-04-23,1789.22750967741,3818.37996315956
3002,12,2015-04-24,2015-04-30,2129.45700716972,4487.50995922089
3002,13,2015-05-01,2015-05-07,1835.9815095067,3882.51996731758
3002,14,2015-05-08,2015-05-14,1973.0940168798,4112.25996804237
3002,15,2015-05-15,2015-05-21,1851.82101497054,3911.08996701241
3002,16,2015-05-22,2015-05-28,2325.19351795316,4935.99996030331
3002,17,2015-05-29,2015-06-04,1740.65901297331,3730.90996456146
3002,18,2015-06-05,2015-06-11,2037.47451359034,4371.32996165752
3002,19,2015-06-12,2015-06-18,2090.92501267791,4522.40996336937
3002,20,2015-06-19,2015-06-25,1792.29150864482,3742.19997954369
3002,21,2015-06-26,2015-07-02,1637.52500984073,3414.6999822855
3002,22,2015-07-03,2015-07-09,2113.16201362014,4430.11997318268
3002,23,2015-07-10,2015-07-16,2617.84551396966,5548.72996687889
3002,24,2015-07-17,2015-07-23,2643.08201804757,5656.44995248318
3002,25,2015-07-24,2015-07-30,2398.856010288,5029.99997591972
3002,26,2015-07-31,2015-08-06,2004.16200730205,4274.80997872353
3002,27,2015-08-07,2015-08-13,1642.64450737834,3449.19998276234
3002,28,2015-08-14,2015-08-20,2036.2220145762,4357.51996791363
3002,29,2015-08-21,2015-08-27,2248.84001332521,4745.84996056557
3002,30,2015-08-28,2015-09-03,2292.86501380801,4941.5499587059
3002,31,2015-09-04,2015-09-10,1637.81751269102,3443.32997846603
3002,32,2015-09-11,2015-09-17,1503.46051248908,3147.50997412205
3002,33,2015-09-18,2015-09-24,1689.84501266479,3582.81997179985
3002,34,2015-09-25,2015-10-01,1828.37501215935,3891.42997312546
3002,35,2015-10-02,2015-10-08,1852.2005096972,3901.11998105049
3002,36,2015-10-09,2015-10-15,2354.04751756787,4973.57995963097
3002,37,2015-10-16,2015-10-22,1879.29300859571,3998.08996200562
3002,38,2015-10-23,2015-10-29,1763.12550759315,3801.03996992111
3002,39,2015-10-30,2015-11-05,2993.80551600456,6255.38996148109
3002,40,2015-11-06,2015-11-12,1906.97451335192,3996.80997478962
3002,41,2015-11-13,2015-11-19,2007.50601449609,4247.15996980667
3002,42,2015-11-20,2015-11-26,2613.50200852752,5630.76994764805
3002,43,2015-11-27,2015-12-03,2518.44352152944,5370.60994362831
3002,44,2015-12-04,2015-12-10,2497.7245092988,5284.00995349884
3002,45,2015-12-11,2015-12-17,2202.82951411605,4648.77995300293
3002,46,2015-12-18,2015-12-24,2057.76401388645,4297.03997159004
3002,47,2015-12-25,2015-12-31,1614.37001356483,3374.35997819901
3002,48,2016-01-01,2016-01-07,1730.25401073694,3635.46997094154
3002,49,2016-01-08,2016-01-14,2278.35601252317,4798.65996909142
3002,50,2016-01-15,2016-01-21,1903.57451289892,4055.81995820999
3002,51,2016-01-22,2016-01-28,1745.40351119637,3741.93996334076
3002,52,2016-01-29,2016-02-04,1794.25151479244,3806.11996674538
3002,53,2016-02-05,2016-02-11,2276.02251547575,4753.98998618126
3002,54,2016-02-12,2016-02-18,2076.44051271677,4414.06996679306
3002,55,2016-02-19,2016-02-25,2212.82201579213,4720.13996148109
3002,56,2016-02-26,2016-03-03,1579.54701137543,3348.48997986317
3002,57,2016-03-04,2016-03-10,2916.7535174489,6255.61994576454
3002,58,2016-03-11,2016-03-17,1751.83351320028,3702.86997699738
3002,59,2016-03-18,2016-03-24,1493.56650847197,3153.48997116089
3002,60,2016-03-25,2016-03-31,1918.86201497912,4072.96997356415
3002,61,2016-04-01,2016-04-07,1961.24601396918,4196.42996001244
3002,62,2016-04-08,2016-04-14,1316.295009166,2789.43997764587
3002,63,2016-04-15,2016-04-21,2028.44251182675,4172.79998207092
3002,64,2016-04-22,2016-04-28,1755.76101315022,3670.05998802185
3002,65,2016-04-29,2016-05-05,1146.78850823641,2391.30999588966
3002,66,2016-05-06,2016-05-12,1240.30450746417,2617.7899851799
3002,67,2016-05-13,2016-05-19,1669.16850951314,3494.25997686386
3002,68,2016-05-20,2016-05-26,1708.35350573063,3598.63998198509
3002,69,2016-05-27,2016-06-02,1570.1665121913,3389.5999777317
3002,70,2016-06-03,2016-06-09,1467.65650719404,3061.74998474121
3002,71,2016-06-10,2016-06-16,2237.04550999403,4760.50996899605
3002,72,2016-06-17,2016-06-23,2061.32200860977,4343.1599752903
3002,73,2016-06-24,2016-06-30,1593.27201089263,3291.6699898243
3002,74,2016-07-01,2016-07-07,2023.24201342463,4236.8599653244
3002,75,2016-07-08,2016-07-14,1689.58501273394,3587.17997431755
3002,76,2016-07-15,2016-07-21,2333.0500151217,4941.97996222973
3052,1,2015-02-06,2015-02-12,2901.0980117619,6039.39995503426
3052,2,2015-02-13,2015-02-19,2433.97551885247,5082.26995682716
3052,3,2015-02-20,2015-02-26,1789.32951581478,3719.09997034073
3052,4,2015-02-27,2015-03-05,1912.67950999737,3992.5499689579
3052,5,2015-03-06,2015-03-12,2515.02251967788,5318.42996430397
3052,6,2015-03-13,2015-03-19,2563.79401880503,5313.77996826172
3052,7,2015-03-20,2015-03-26,1698.3550080061,3655.81996560097
